(95.944000,92.975000)	(19.891000,105.600000)	(39.464000,52.829000)	(182.780000,26.455000)	(224.490000,76.495000)
(68.224165,89.702139)	(24.081129,76.997080)	(54.506309,31.719273)	(230.797623,65.547396)	(230.278689,114.259991)
(68.046919,89.783959)	(24.117567,76.763200)	(54.636922,31.583593)	(230.739333,65.771556)	(230.421519,114.447037)
(67.869949,89.866979)	(24.151744,76.530722)	(54.765201,31.448034)	(230.679202,65.994861)	(230.566054,114.632062)
(67.693212,89.951182)	(24.183796,76.299594)	(54.891275,31.312595)	(230.617238,66.217252)	(230.712165,114.815135)
(67.516659,90.036553)	(24.213861,76.069768)	(55.015275,31.177269)	(230.553452,66.438669)	(230.859724,114.996328)
(67.340247,90.123074)	(24.242075,75.841193)	(55.137329,31.042055)	(230.487852,66.659053)	(231.008601,115.175709)
(67.163928,90.210730)	(24.268573,75.613818)	(55.257569,30.906947)	(230.420450,66.878344)	(231.158666,115.353349)
(66.987656,90.299504)	(24.293493,75.387595)	(55.376124,30.771941)	(230.351254,67.096481)	(231.309791,115.529319)
(66.811386,90.389380)	(24.316972,75.162473)	(55.493123,30.637035)	(230.280275,67.313405)	(231.461845,115.703688)
(66.635071,90.480342)	(24.339145,74.938401)	(55.608697,30.502223)	(230.207522,67.529057)	(231.614700,115.876526)
(66.458666,90.572372)	(24.360150,74.715331)	(55.722975,30.367501)	(230.133004,67.743376)	(231.768225,116.047904)
(66.282125,90.665456)	(24.380122,74.493211)	(55.836088,30.232867)	(230.056732,67.956303)	(231.922293,116.217890)
(66.105401,90.759576)	(24.399199,74.271991)	(55.948165,30.098316)	(229.978716,68.167777)	(232.076772,116.386557)
(65.928448,90.854717)	(24.417516,74.051623)	(56.059336,29.963843)	(229.898965,68.377740)	(232.231535,116.553973)
(65.751221,90.950861)	(24.435211,73.832055)	(56.169731,29.829446)	(229.817488,68.586132)	(232.386451,116.720209)
(65.573673,91.047993)	(24.452420,73.613238)	(56.279479,29.695119)	(229.734296,68.792892)	(232.541392,116.885334)
(65.395759,91.146097)	(24.469280,73.395121)	(56.388711,29.560860)	(229.649398,68.997961)	(232.696227,117.049419)
(65.217432,91.245155)	(24.485926,73.177655)	(56.497557,29.426663)	(229.562805,69.201279)	(232.850828,117.212534)
(65.038647,91.345152)	(24.502497,72.960789)	(56.606145,29.292526)	(229.474525,69.402786)	(233.005065,117.374749)
(64.859357,91.446072)	(24.519127,72.744474)	(56.714607,29.158444)	(229.384568,69.602423)	(233.158809,117.536134)
(64.679517,91.547897)	(24.535954,72.528659)	(56.823072,29.024413)	(229.292945,69.800130)	(233.311930,117.696760)
(64.499080,91.650612)	(24.553113,72.313294)	(56.931670,28.890429)	(229.199665,69.995846)	(233.464299,117.856695)
(64.318001,91.754201)	(24.570743,72.098330)	(57.040530,28.756489)	(229.104738,70.189513)	(233.615787,118.016011)
(64.136233,91.858646)	(24.588979,71.883716)	(57.149783,28.622588)	(229.008173,70.381071)	(233.766265,118.174776)
(63.953730,91.963932)	(24.607958,71.669402)	(57.259558,28.488722)	(228.909980,70.570459)	(233.915602,118.333063)
(63.770447,92.070043)	(24.627816,71.455339)	(57.369986,28.354888)	(228.810169,70.757618)	(234.063670,118.490939)
(63.586337,92.176961)	(24.648689,71.241475)	(57.481196,28.221081)	(228.708750,70.942488)	(234.210339,118.648477)
(63.401355,92.284671)	(24.670716,71.027762)	(57.593317,28.087298)	(228.605732,71.125010)	(234.355480,118.805745)
(63.215454,92.393157)	(24.694031,70.814148)	(57.706481,27.953534)	(228.501126,71.305123)	(234.498964,118.962813)
(63.028588,92.502402)	(24.718771,70.600585)	(57.820816,27.819786)	(228.394940,71.482768)	(234.640661,119.119752)
(62.840712,92.612389)	(24.745073,70.387022)	(57.936452,27.686050)	(228.287185,71.657885)	(234.780441,119.276633)
(62.651779,92.723103)	(24.773074,70.173408)	(58.053520,27.552321)	(228.177871,71.830414)	(234.918177,119.433524)
(62.461744,92.834528)	(24.802910,69.959694)	(58.172150,27.418596)	(228.067006,72.000296)	(235.053737,119.590496)
(62.270560,92.946645)	(24.834718,69.745831)	(58.292470,27.284870)	(227.954602,72.167470)	(235.186993,119.747619)
(62.078181,93.059441)	(24.868633,69.531767)	(58.414611,27.151141)	(227.840667,72.331878)	(235.317815,119.904963)
(61.884562,93.172897)	(24.904794,69.317452)	(58.538703,27.017403)	(227.725211,72.493458)	(235.446074,120.062598)
(61.689656,93.286998)	(24.943335,69.102838)	(58.664876,26.883653)	(227.608244,72.652153)	(235.571641,120.220595)
(61.493418,93.401728)	(24.984394,68.887873)	(58.793259,26.749887)	(227.489777,72.807900)	(235.694386,120.379023)
(61.295801,93.517070)	(25.028107,68.672508)	(58.923982,26.616101)	(227.369817,72.960642)	(235.814180,120.537952)
(61.096759,93.633008)	(25.074611,68.456692)	(59.057176,26.482291)	(227.248376,73.110318)	(235.930894,120.697453)
(60.896247,93.749525)	(25.124043,68.240376)	(59.192970,26.348453)	(227.125464,73.256868)	(236.044397,120.857596)
(60.694217,93.866606)	(25.176538,68.023509)	(59.331493,26.214584)	(227.001088,73.400232)	(236.154562,121.018450)
(60.490626,93.984233)	(25.232233,67.806042)	(59.472876,26.080678)	(226.875261,73.540351)	(236.261258,121.180086)
(60.285425,94.102391)	(25.291266,67.587924)	(59.617249,25.946732)	(226.747990,73.677166)	(236.364356,121.342573)
(60.078570,94.221063)	(25.353772,67.369105)	(59.764742,25.812743)	(226.619287,73.810615)	(236.463727,121.505983)
(59.870014,94.340233)	(25.419888,67.149536)	(59.915484,25.678706)	(226.489160,73.940640)	(236.559241,121.670384)
(59.659712,94.459885)	(25.489750,66.929166)	(60.069604,25.544617)	(226.357620,74.067181)	(236.650770,121.835847)
(59.447617,94.580001)	(25.563495,66.707945)	(60.227234,25.410473)	(226.224676,74.190178)	(236.738183,122.002443)
(59.233683,94.700567)	(25.641260,66.485823)	(60.388503,25.276269)	(226.090338,74.309570)	(236.821351,122.170240)
(59.017864,94.821566)	(25.723181,66.262751)	(60.553541,25.142001)	(225.954616,74.425299)	(236.900145,122.339310)
(58.800115,94.942980)	(25.809395,66.038678)	(60.722477,25.007666)	(225.817519,74.537305)	(236.974436,122.509722)
(58.580389,95.064795)	(25.900038,65.813553)	(60.895441,24.873259)	(225.679057,74.645528)	(237.044094,122.681547)
(58.358640,95.186993)	(25.995246,65.587328)	(61.072564,24.738777)	(225.539241,74.749907)	(237.108989,122.854854)
(58.134823,95.309558)	(26.095157,65.359952)	(61.253975,24.604216)	(225.398079,74.850384)	(237.168994,123.029713)
(57.908891,95.432475)	(26.199906,65.131374)	(61.439804,24.469571)	(225.255581,74.946898)	(237.223977,123.206195)
(57.680798,95.555726)	(26.309631,64.901546)	(61.630181,24.334839)	(225.111757,75.039390)	(237.273810,123.384370)
(57.450498,95.679295)	(26.424468,64.670416)	(61.825235,24.200015)	(224.966617,75.127800)	(237.318364,123.564307)
(57.217946,95.803167)	(26.544553,64.437935)	(62.025097,24.065096)	(224.820171,75.212069)	(237.357508,123.746077)
(56.983095,95.927324)	(26.670023,64.204053)	(62.229896,23.930078)	(224.672428,75.292135)	(237.391114,123.929751)
(56.745899,96.051750)	(26.801014,63.968720)	(62.439763,23.794957)	(224.523398,75.367940)	(237.419053,124.115397)
(56.506312,96.176430)	(26.937663,63.731885)	(62.654827,23.659729)	(224.373092,75.439424)	(237.441194,124.303086)
(56.264289,96.301346)	(27.080107,63.493499)	(62.875218,23.524390)	(224.221517,75.506528)	(237.457409,124.492888)
(56.019783,96.426483)	(27.228482,63.253511)	(63.101065,23.388936)	(224.068685,75.569190)	(237.467568,124.684873)
(55.772748,96.551823)	(27.382924,63.011872)	(63.332499,23.253362)	(223.914605,75.627352)	(237.471542,124.879112)
(55.523138,96.677352)	(27.543571,62.768531)	(63.569650,23.117666)	(223.759287,75.680954)	(237.469202,125.075674)
(55.270907,96.803051)	(27.710558,62.523439)	(63.812647,22.981843)	(223.602740,75.729936)	(237.460418,125.274629)
(55.016010,96.928906)	(27.884022,62.276545)	(64.061621,22.845889)	(223.444975,75.774238)	(237.445060,125.476048)
(54.758400,97.054900)	(28.064100,62.027800)	(64.316700,22.709800)	(223.286000,75.813800)	(237.423000,125.680000)
(54.758400,97.054900)	(28.064100,62.027800)	(64.316700,22.709800)	(223.286000,75.813800)	(237.423000,125.680000)
(54.210986,97.319253)	(28.175207,61.877473)	(64.604210,22.559974)	(223.275095,75.816212)	(237.402428,125.831262)
(53.671670,97.574246)	(28.287101,61.728706)	(64.888219,22.415866)	(223.264198,75.818600)	(237.378727,125.978815)
(53.140330,97.820059)	(28.399763,61.581490)	(65.168802,22.277358)	(223.253308,75.820963)	(237.351917,126.122760)
(52.616842,98.056873)	(28.513171,61.435818)	(65.446032,22.144332)	(223.242426,75.823301)	(237.322019,126.263202)
(52.101087,98.284872)	(28.627306,61.291683)	(65.719986,22.016669)	(223.231552,75.825615)	(237.289054,126.400241)
(51.592941,98.504234)	(28.742148,61.149076)	(65.990736,21.894252)	(223.220686,75.827905)	(237.253043,126.533983)
(51.092283,98.715143)	(28.857675,61.007989)	(66.258357,21.776963)	(223.209827,75.830170)	(237.214005,126.664528)
(50.598991,98.917778)	(28.973867,60.868416)	(66.522924,21.664683)	(223.198975,75.832410)	(237.171963,126.791981)
(50.112943,99.112322)	(29.090705,60.730348)	(66.784511,21.557295)	(223.188131,75.834626)	(237.126937,126.916444)
(49.634017,99.298956)	(29.208168,60.593777)	(67.043192,21.454680)	(223.177294,75.836818)	(237.078947,127.038020)
(49.162091,99.477861)	(29.326234,60.458695)	(67.299041,21.356721)	(223.166464,75.838985)	(237.028015,127.156811)
(48.697042,99.649218)	(29.444885,60.325096)	(67.552134,21.263299)	(223.155641,75.841128)	(236.974161,127.272920)
(48.238750,99.813209)	(29.564100,60.192971)	(67.802544,21.174296)	(223.144825,75.843246)	(236.917406,127.386451)
(47.787092,99.970015)	(29.683858,60.062312)	(68.050346,21.089594)	(223.134016,75.845340)	(236.857771,127.497506)
(47.341947,100.119817)	(29.804138,59.933112)	(68.295614,21.009075)	(223.123214,75.847409)	(236.795276,127.606188)
(46.903192,100.262797)	(29.924922,59.805363)	(68.538422,20.932622)	(223.112418,75.849454)	(236.729942,127.712600)
(46.470705,100.399135)	(30.046187,59.679058)	(68.778845,20.860115)	(223.101630,75.851474)	(236.661791,127.816844)
(46.044364,100.529014)	(30.167914,59.554187)	(69.016958,20.791437)	(223.090847,75.853469)	(236.590842,127.919023)
(45.624048,100.652614)	(30.290083,59.430744)	(69.252834,20.726471)	(223.080072,75.855441)	(236.517117,128.019241)
(45.209635,100.770118)	(30.412673,59.308721)	(69.486548,20.665097)	(223.069303,75.857387)	(236.440636,128.117600)
(44.801002,100.881705)	(30.535664,59.188111)	(69.718174,20.607197)	(223.058540,75.859310)	(236.361421,128.214203)
(44.398028,100.987558)	(30.659035,59.068905)	(69.947787,20.552655)	(223.047783,75.861207)	(236.279491,128.309152)
(44.000591,101.087857)	(30.782766,58.951095)	(70.175461,20.501351)	(223.037033,75.863081)	(236.194868,128.402551)
(43.608568,101.182785)	(30.906836,58.834674)	(70.401270,20.453167)	(223.026289,75.864929)	(236.107572,128.494503)
(43.221838,101.272522)	(31.031226,58.719635)	(70.625289,20.407986)	(223.015550,75.866754)	(236.017625,128.585109)
(42.840280,101.357249)	(31.155915,58.605969)	(70.847593,20.365689)	(223.004818,75.868554)	(235.925047,128.674474)
(42.463770,101.437149)	(31.280883,58.493668)	(71.068255,20.326159)	(222.994092,75.870329)	(235.829858,128.762699)
(42.092187,101.512402)	(31.406108,58.382726)	(71.287349,20.289277)	(222.983371,75.872080)	(235.732080,128.849889)
(41.725409,101.583189)	(31.531572,58.273134)	(71.504951,20.254925)	(222.972656,75.873806)	(235.631733,128.936144)
(41.363315,101.649692)	(31.657252,58.164884)	(71.721135,20.222986)	(222.961947,75.875508)	(235.528838,129.021569)
(41.005782,101.712093)	(31.783130,58.057969)	(71.935974,20.193340)	(222.951243,75.877185)	(235.423416,129.106267)
(40.652688,101.770572)	(31.909185,57.952380)	(72.149544,20.165871)	(222.940545,75.878838)	(235.315488,129.190339)
(40.303911,101.825311)	(32.035396,57.848111)	(72.361919,20.140459)	(222.929852,75.880467)	(235.205074,129.273889)
(39.959330,101.876491)	(32.161743,57.745153)	(72.573172,20.116988)	(222.919164,75.882071)	(235.092195,129.357020)
(39.618822,101.924294)	(32.288206,57.643499)	(72.783379,20.095338)	(222.908482,75.883650)	(234.976872,129.439834)
(39.282266,101.968900)	(32.414764,57.543141)	(72.992614,20.075392)	(222.897805,75.885205)	(234.859126,129.522434)
(38.949539,102.010491)	(32.541397,57.444071)	(73.200951,20.057032)	(222.887132,75.886735)	(234.738977,129.604924)
(38.620520,102.049249)	(32.668085,57.346282)	(73.408465,20.040139)	(222.876465,75.888241)	(234.616447,129.687405)
(38.295087,102.085354)	(32.794806,57.249765)	(73.615229,20.024596)	(222.865803,75.889723)	(234.491556,129.769982)
(37.973118,102.118989)	(32.921542,57.154513)	(73.821319,20.010284)	(222.855146,75.891180)	(234.364324,129.852756)
(37.654490,102.150334)	(33.048271,57.060518)	(74.026808,19.997086)	(222.844493,75.892612)	(234.234773,129.935830)
(37.339082,102.179570)	(33.174973,56.967773)	(74.231772,19.984884)	(222.833845,75.894020)	(234.102923,130.019308)
(37.026772,102.206879)	(33.301628,56.876269)	(74.436283,19.973558)	(222.823201,75.895404)	(233.968795,130.103292)
(36.717439,102.232442)	(33.428215,56.785999)	(74.640418,19.962992)	(222.812562,75.896763)	(233.832410,130.187885)
(36.410959,102.256441)	(33.554714,56.696956)	(74.844250,19.953067)	(222.801928,75.898098)	(233.693789,130.273189)
(36.107211,102.279057)	(33.681105,56.609130)	(75.047853,19.943666)	(222.791298,75.899408)	(233.552952,130.359308)
(35.806074,102.300471)	(33.807367,56.522516)	(75.251302,19.934669)	(222.780672,75.900693)	(233.409920,130.446345)
(35.507425,102.320864)	(33.933480,56.437104)	(75.454671,19.925960)	(222.770050,75.901954)	(233.264715,130.534402)
(35.211142,102.340418)	(34.059423,56.352887)	(75.658034,19.917419)	(222.759432,75.903191)	(233.117356,130.623582)
(34.917104,102.359315)	(34.185177,56.269858)	(75.861467,19.908929)	(222.748819,75.904403)	(232.967864,130.713988)
(34.625188,102.377734)	(34.310720,56.188009)	(76.065043,19.900372)	(222.738209,75.905591)	(232.816261,130.805722)
(34.335272,102.395859)	(34.436033,56.107331)	(76.268837,19.891630)	(222.727603,75.906754)	(232.662566,130.898888)
(34.047235,102.413869)	(34.561095,56.027818)	(76.472922,19.882584)	(222.717001,75.907892)	(232.506802,130.993589)
(33.760955,102.431946)	(34.685886,55.949461)	(76.677374,19.873118)	(222.706403,75.909007)	(232.348988,131.089926)
(33.476309,102.450272)	(34.810385,55.872253)	(76.882267,19.863111)	(222.695808,75.910096)	(232.189145,131.188004)
(33.193177,102.469028)	(34.934572,55.796185)	(77.087675,19.852448)	(222.685217,75.911161)	(232.027295,131.287925)
(32.911435,102.488396)	(35.058427,55.721251)	(77.293673,19.841008)	(222.674629,75.912202)	(231.863457,131.389791)
(32.630961,102.508556)	(35.181929,55.647442)	(77.500334,19.828675)	(222.664045,75.913218)	(231.697653,131.493706)
(32.351635,102.529689)	(35.305058,55.574751)	(77.707734,19.815331)	(222.653464,75.914210)	(231.529904,131.599772)
(32.073334,102.551978)	(35.427794,55.503170)	(77.915946,19.800856)	(222.642886,75.915177)	(231.360230,131.708092)
(31.795936,102.575603)	(35.550115,55.432690)	(78.125045,19.785134)	(222.632311,75.916120)	(231.188651,131.818770)
(31.519318,102.600746)	(35.672003,55.363306)	(78.335105,19.768046)	(222.621739,75.917038)	(231.015190,131.931907)
(31.243360,102.627588)	(35.793436,55.295008)	(78.546202,19.749474)	(222.611171,75.917932)	(230.839866,132.047607)
(30.967940,102.656311)	(35.914394,55.227788)	(78.758408,19.729300)	(222.600605,75.918802)	(230.662700,132.165972)
(30.692934,102.687095)	(36.034857,55.161640)	(78.971799,19.707406)	(222.590042,75.919646)	(230.483713,132.287106)
(30.418222,102.720122)	(36.154804,55.096556)	(79.186448,19.683674)	(222.579481,75.920467)	(230.302926,132.411111)
(30.143682,102.755574)	(36.274215,55.032527)	(79.402431,19.657986)	(222.568924,75.921263)	(230.120360,132.538090)
(29.869190,102.793631)	(36.393070,54.969545)	(79.619821,19.630223)	(222.558369,75.922034)	(229.936035,132.668146)
(29.594627,102.834475)	(36.511348,54.907604)	(79.838693,19.600268)	(222.547816,75.922781)	(229.749972,132.801381)
(29.319869,102.878287)	(36.629028,54.846696)	(80.059122,19.568003)	(222.537266,75.923503)	(229.562192,132.937899)
(29.044794,102.925249)	(36.746092,54.786812)	(80.281181,19.533309)	(222.526718,75.924201)	(229.372715,133.077802)
(28.769281,102.975541)	(36.862517,54.727945)	(80.504945,19.496069)	(222.516173,75.924874)	(229.181563,133.221193)
(28.493209,103.029346)	(36.978285,54.670087)	(80.730488,19.456164)	(222.505629,75.925523)	(228.988757,133.368175)
(28.216453,103.086844)	(37.093374,54.613230)	(80.957885,19.413477)	(222.495088,75.926148)	(228.794316,133.518851)
(27.938894,103.148217)	(37.207764,54.557368)	(81.187210,19.367889)	(222.484549,75.926748)	(228.598262,133.673324)
(27.660409,103.213646)	(37.321434,54.502491)	(81.418538,19.319282)	(222.474011,75.927323)	(228.400616,133.831696)
(27.380876,103.283313)	(37.434365,54.448592)	(81.651943,19.267538)	(222.463476,75.927874)	(228.201398,133.994070)
(27.100173,103.357398)	(37.546536,54.395663)	(81.887498,19.212539)	(222.452942,75.928401)	(228.000629,134.160549)
(26.818178,103.436083)	(37.657927,54.343698)	(82.125280,19.154168)	(222.442410,75.928903)	(227.798330,134.331237)
(26.534769,103.519549)	(37.768517,54.292687)	(82.365361,19.092305)	(222.431880,75.929380)	(227.594521,134.506235)
(26.249824,103.607979)	(37.878286,54.242623)	(82.607817,19.026834)	(222.421351,75.929833)	(227.389224,134.685646)
(25.963222,103.701551)	(37.987213,54.193498)	(82.852721,18.957635)	(222.410823,75.930262)	(227.182459,134.869574)
(25.674840,103.800450)	(38.095278,54.145306)	(83.100148,18.884591)	(222.400297,75.930666)	(226.974247,135.058121)
(25.384557,103.904854)	(38.202462,54.098037)	(83.350173,18.807584)	(222.389772,75.931045)	(226.764608,135.251391)
(25.092250,104.014947)	(38.308742,54.051684)	(83.602869,18.726495)	(222.379249,75.931400)	(226.553564,135.449485)
(24.797797,104.130909)	(38.414100,54.006240)	(83.858312,18.641207)	(222.368726,75.931731)	(226.341136,135.652507)
(24.501078,104.252921)	(38.518515,53.961696)	(84.116575,18.551602)	(222.358205,75.932037)	(226.127343,135.860559)
(24.201969,104.381165)	(38.621966,53.918045)	(84.377733,18.457561)	(222.347684,75.932319)	(225.912207,136.073745)
(23.900348,104.515822)	(38.724432,53.875280)	(84.641860,18.358966)	(222.337165,75.932576)	(225.695749,136.292167)
(23.596095,104.657074)	(38.825895,53.833391)	(84.909031,18.255700)	(222.326646,75.932808)	(225.477989,136.515928)
(23.289086,104.805101)	(38.926333,53.792373)	(85.179319,18.147644)	(222.316128,75.933016)	(225.258948,136.745131)
(22.979201,104.960085)	(39.025725,53.752216)	(85.452800,18.034681)	(222.305611,75.933200)	(225.038647,136.979878)
(22.666316,105.122207)	(39.124052,53.712913)	(85.729548,17.916691)	(222.295094,75.933359)	(224.817106,137.220273)
(22.350310,105.291649)	(39.221294,53.674457)	(86.009637,17.793558)	(222.284577,75.933494)	(224.594347,137.466419)
(22.031062,105.468592)	(39.317429,53.636839)	(86.293141,17.665162)	(222.274061,75.933604)	(224.370390,137.718417)
(21.708448,105.653218)	(39.412437,53.600053)	(86.580135,17.531387)	(222.263546,75.933690)	(224.145256,137.976372)
(21.382348,105.845707)	(39.506299,53.564089)	(86.870694,17.392113)	(222.253030,75.933751)	(223.918966,138.240385)
(21.052639,106.046240)	(39.598993,53.528941)	(87.164890,17.247224)	(222.242515,75.933788)	(223.691540,138.510560)
(20.719200,106.255000)	(39.690500,53.494600)	(87.462800,17.096600)	(222.232000,75.933800)	(223.463000,138.787000)
(20.719200,106.255000)	(39.690500,53.494600)	(87.462800,17.096600)	(222.232000,75.933800)	(223.463000,138.787000)
(20.716373,106.256610)	(39.716304,53.485334)	(87.730260,16.957686)	(222.128832,75.932534)	(223.282257,139.010259)
(20.713546,106.258229)	(39.742003,53.476116)	(87.991324,16.818922)	(222.026142,75.928747)	(223.105961,139.233181)
(20.710719,106.259856)	(39.767594,53.466948)	(88.246118,16.680310)	(221.923877,75.922459)	(222.934017,139.455755)
(20.707892,106.261491)	(39.793078,53.457829)	(88.494767,16.541853)	(221.821984,75.913687)	(222.766326,139.677969)
(20.705065,106.263134)	(39.818455,53.448759)	(88.737396,16.403554)	(221.720412,75.902450)	(222.602792,139.899812)
(20.702239,106.264784)	(39.843724,53.439738)	(88.974132,16.265416)	(221.619107,75.888766)	(222.443316,140.121274)
(20.699414,106.266443)	(39.868885,53.430767)	(89.205099,16.127441)	(221.518017,75.872654)	(222.287803,140.342344)
(20.696589,106.268108)	(39.893938,53.421845)	(89.430424,15.989632)	(221.417090,75.854131)	(222.136154,140.563010)
(20.693765,106.269781)	(39.918881,53.412973)	(89.650232,15.851991)	(221.316273,75.833216)	(221.988272,140.783261)
(20.690941,106.271460)	(39.943716,53.404150)	(89.864648,15.714522)	(221.215513,75.809927)	(221.844060,141.003086)
(20.688118,106.273147)	(39.968442,53.395378)	(90.073799,15.577228)	(221.114759,75.784283)	(221.703421,141.222475)
(20.685296,106.274840)	(39.993057,53.386655)	(90.277809,15.440110)	(221.013957,75.756301)	(221.566257,141.441415)
(20.682476,106.276540)	(40.017563,53.377982)	(90.476804,15.303171)	(220.913055,75.726001)	(221.432472,141.659897)
(20.679656,106.278246)	(40.041958,53.369359)	(90.670910,15.166415)	(220.812000,75.693400)	(221.301967,141.877909)
(20.676837,106.279958)	(40.066243,53.360786)	(90.860253,15.029844)	(220.710740,75.658517)	(221.174646,142.095440)
(20.674020,106.281676)	(40.090416,53.352263)	(91.044957,14.893461)	(220.609223,75.621370)	(221.050412,142.312479)
(20.671204,106.283400)	(40.114478,53.343791)	(91.225148,14.757269)	(220.507396,75.581978)	(220.929166,142.529014)
(20.668389,106.285129)	(40.138429,53.335369)	(91.400953,14.621269)	(220.405207,75.540358)	(220.810812,142.745036)
(20.665576,106.286864)	(40.162267,53.326997)	(91.572496,14.485465)	(220.302602,75.496529)	(220.695253,142.960532)
(20.662764,106.288604)	(40.185993,53.318676)	(91.739904,14.349860)	(220.199530,75.450510)	(220.582391,143.175493)
(20.659954,106.290350)	(40.209606,53.310405)	(91.903301,14.214457)	(220.095937,75.402318)	(220.472129,143.389905)
(20.657146,106.292100)	(40.233107,53.302185)	(92.062813,14.079257)	(219.991772,75.351972)	(220.364369,143.603760)
(20.654340,106.293855)	(40.256494,53.294016)	(92.218567,13.944265)	(219.886982,75.299490)	(220.259015,143.817045)
(20.651535,106.295615)	(40.279767,53.285898)	(92.370686,13.809482)	(219.781515,75.244891)	(220.155969,144.029750)
(20.648732,106.297379)	(40.302926,53.277830)	(92.519298,13.674911)	(219.675317,75.188192)	(220.055134,144.241863)
(20.645932,106.299147)	(40.325971,53.269814)	(92.664527,13.540555)	(219.568336,75.129413)	(219.956412,144.453373)
(20.643133,106.300920)	(40.348901,53.261848)	(92.806500,13.406416)	(219.460521,75.068571)	(219.859707,144.664270)
(20.640337,106.302696)	(40.371716,53.253934)	(92.945341,13.272498)	(219.351817,75.005684)	(219.764921,144.874543)
(20.637543,106.304476)	(40.394416,53.246071)	(93.081176,13.138804)	(219.242174,74.940772)	(219.671956,145.084179)
(20.634752,106.306259)	(40.417000,53.238259)	(93.214131,13.005335)	(219.131538,74.873852)	(219.580716,145.293169)
(20.631963,106.308046)	(40.439468,53.230499)	(93.344331,12.872094)	(219.019856,74.804943)	(219.491103,145.501502)
(20.629176,106.309836)	(40.461820,53.222790)	(93.471903,12.739085)	(218.907077,74.734063)	(219.403021,145.709165)
(20.626393,106.311630)	(40.484056,53.215133)	(93.596970,12.606310)	(218.793148,74.661230)	(219.316370,145.916148)
(20.623611,106.313426)	(40.506174,53.207528)	(93.719660,12.473772)	(218.678016,74.586462)	(219.231056,146.122441)
(20.620833,106.315224)	(40.528175,53.199974)	(93.840098,12.341473)	(218.561629,74.509778)	(219.146979,146.328031)
(20.618058,106.317026)	(40.550058,53.192472)	(93.958408,12.209416)	(218.443934,74.431197)	(219.064043,146.532908)
(20.615285,106.318829)	(40.571823,53.185022)	(94.074718,12.077605)	(218.324879,74.350736)	(218.982150,146.737062)
(20.612516,106.320635)	(40.593470,53.177624)	(94.189152,11.946040)	(218.204411,74.268413)	(218.901204,146.940480)
(20.609749,106.322442)	(40.614998,53.170278)	(94.301835,11.814727)	(218.082477,74.184248)	(218.821107,147.143152)
(20.606986,106.324252)	(40.636408,53.162985)	(94.412894,11.683666)	(217.959026,74.098258)	(218.741762,147.345066)
(20.604227,106.326063)	(40.657698,53.155743)	(94.522454,11.552861)	(217.834005,74.010462)	(218.663071,147.546213)
(20.601470,106.327876)	(40.678868,53.148554)	(94.630641,11.422314)	(217.707360,73.920878)	(218.584937,147.746580)
(20.598717,106.329690)	(40.699919,53.141418)	(94.737580,11.292029)	(217.579041,73.829524)	(218.507263,147.946156)
(20.595968,106.331505)	(40.720849,53.134333)	(94.843396,11.162007)	(217.448993,73.736418)	(218.429952,148.144931)
(20.593222,106.333321)	(40.741659,53.127302)	(94.948216,11.032253)	(217.317165,73.641580)	(218.352906,148.342894)
(20.590480,106.335138)	(40.762347,53.120323)	(95.052165,10.902767)	(217.183505,73.545027)	(218.276028,148.540033)
(20.587741,106.336955)	(40.782914,53.113397)	(95.155368,10.773554)	(217.047958,73.446777)	(218.199221,148.736338)
(20.585007,106.338773)	(40.803360,53.106523)	(95.257951,10.644615)	(216.910474,73.346849)	(218.122388,148.931797)
(20.582276,106.340591)	(40.823684,53.099703)	(95.360039,10.515954)	(216.771000,73.245261)	(218.045430,149.126399)
(20.579550,106.342409)	(40.843885,53.092935)	(95.461759,10.387574)	(216.629483,73.142031)	(217.968252,149.320133)
(20.576827,106.344227)	(40.863964,53.086221)	(95.563235,10.259476)	(216.485870,73.037178)	(217.890756,149.512989)
(20.574109,106.346045)	(40.883920,53.079560)	(95.664594,10.131664)	(216.340109,72.930721)	(217.812843,149.704954)
(20.571395,106.347862)	(40.903753,53.072952)	(95.765960,10.004140)	(216.192148,72.822676)	(217.734418,149.896019)
(20.568686,106.349679)	(40.923462,53.066397)	(95.867460,9.876908)	(216.041934,72.713063)	(217.655383,150.086172)
(20.565981,106.351495)	(40.943047,53.059896)	(95.969218,9.749969)	(215.889414,72.601900)	(217.575641,150.275402)
(20.563280,106.353310)	(40.962508,53.053449)	(96.071361,9.623327)	(215.734537,72.489205)	(217.495093,150.463698)
(20.560584,106.355124)	(40.981845,53.047055)	(96.174015,9.496984)	(215.577249,72.374997)	(217.413644,150.651048)
(20.557893,106.356937)	(41.001056,53.040714)	(96.277303,9.370943)	(215.417497,72.259294)	(217.331196,150.837443)
(20.555206,106.358748)	(41.020142,53.034428)	(96.381353,9.245207)	(215.255231,72.142114)	(217.247651,151.022870)
(20.552524,106.360558)	(41.039103,53.028195)	(96.486290,9.119779)	(215.090396,72.023475)	(217.162912,151.207319)
(20.549848,106.362365)	(41.057938,53.022016)	(96.592239,8.994660)	(214.922941,71.903396)	(217.076882,151.390779)
(20.547176,106.364171)	(41.076646,53.015891)	(96.699326,8.869855)	(214.752813,71.781895)	(216.989464,151.573239)
(20.544509,106.365974)	(41.095228,53.009820)	(96.807676,8.745365)	(214.579959,71.658990)	(216.900560,151.754687)
